service_id,date,exception_type
O3 MF,20190517,1
O3 MF,20190520,1
O3 MF,20190521,1
O3 MF,20190522,1
O3 MF,20190523,1
O3 MF,20190524,1
O3 MF,20190528,1
O3 MF,20190529,1
O3 MF,20190530,1
O3 MF,20190531,1
O3 MF,20190603,1
O3 MF,20190604,1
O3 MF,20190605,1
O3 MF,20190606,1
O3 MF,20190607,1
O3 MF,20190610,1
O3 MF,20190611,1
O3 MF,20190612,1
O3 MF,20190613,1
O3 MF,20190614,1
O3 MF,20190617,1
O3 MF,20190618,1
O3 MF,20190619,1
O3 MF,20190620,1
O3 MF,20190621,1
O3 MF,20190624,1
O3 MF,20190625,1
O3 MF,20190626,1
O3 MF,20190627,1
O3 MF,20190628,1
O3 MF,20190701,1
O3 MF,20190702,1
O3 MF,20190703,1
O3 MF,20190705,1
O3 MF,20190708,1
O3 MF,20190709,1
O3 MF,20190710,1
O3 MF,20190711,1
O3 MF,20190712,1
O3 MF,20190715,1
O3 MF,20190716,1
O3 MF,20190717,1
O3 MF,20190718,1
O3 MF,20190719,1
O3 MF,20190722,1
O3 MF,20190723,1
O3 MF,20190724,1
O3 MF,20190725,1
O3 MF,20190726,1
O3 MF,20190729,1
O3 MF,20190730,1
O3 MF,20190731,1
O3 MF,20190801,1
O3 MF,20190802,1
O3 MF,20190805,1
O3 MF,20190806,1
O3 MF,20190807,1
O3 MF,20190808,1
O3 MF,20190809,1
GR3 SU,20190512,1
GR3 SU,20190519,1
GR3 SU,20190526,1
GR3 SU,20190602,1
GR3 SU,20190609,1
GR3 SU,20190616,1
GR3 SU,20190623,1
GR3 SU,20190630,1
GR3 SU,20190707,1
GR3 SU,20190714,1
GR3 SU,20190721,1
GR3 SU,20190728,1
GR3 SU,20190804,1
L2 SA,20190518,1
L2 SA,20190525,1
L2 SA,20190601,1
L2 SA,20190608,1
L2 SA,20190615,1
L2 SA,20190622,1
L2 SA,20190629,1
L2 SA,20190706,1
L2 SA,20190713,1
L2 SA,20190720,1
L2 SA,20190727,1
L2 SA,20190803,1
L2 SA,20190810,1
R5 MF,20190513,1
R5 MF,20190514,1
R5 MF,20190515,1
R5 MF,20190516,1
R5 MF,20190517,1
R5 MF,20190520,1
R5 MF,20190521,1
R5 MF,20190522,1
R5 MF,20190523,1
R5 MF,20190524,1
R5 MF,20190528,1
R5 MF,20190529,1
R5 MF,20190530,1
R5 MF,20190531,1
R5 MF,20190603,1
R5 MF,20190604,1
R5 MF,20190605,1
R5 MF,20190606,1
R5 MF,20190607,1
R5 MF,20190610,1
R5 MF,20190611,1
R5 MF,20190612,1
R5 MF,20190613,1
R5 MF,20190614,1
R5 MF,20190617,1
R5 MF,20190618,1
R5 MF,20190619,1
R5 MF,20190620,1
R5 MF,20190621,1
R5 MF,20190624,1
R5 MF,20190625,1
R5 MF,20190626,1
R5 MF,20190627,1
R5 MF,20190628,1
R5 MF,20190701,1
R5 MF,20190702,1
R5 MF,20190703,1
R5 MF,20190705,1
R5 MF,20190708,1
R5 MF,20190709,1
R5 MF,20190710,1
R5 MF,20190711,1
R5 MF,20190712,1
R5 MF,20190715,1
R5 MF,20190716,1
R5 MF,20190717,1
R5 MF,20190718,1
R5 MF,20190719,1
R5 MF,20190722,1
R5 MF,20190723,1
R5 MF,20190724,1
R5 MF,20190725,1
R5 MF,20190726,1
R5 MF,20190729,1
R5 MF,20190730,1
R5 MF,20190731,1
R5 MF,20190801,1
R5 MF,20190802,1
R5 MF,20190805,1
R5 MF,20190806,1
R5 MF,20190807,1
R5 MF,20190808,1
R5 MF,20190809,1
6E/7E SHOW SCHWED,20190515,1
6E/7E SHOW SCHWED,20190522,1
RUB2 SCHMTTF,20190513,1
RUB2 SCHMTTF,20190514,1
RUB2 SCHMTTF,20190516,1
RUB2 SCHMTTF,20190517,1
RUB2 SCHMTTF,20190520,1
RUB2 SCHMTTF,20190521,1
RUB2 SCHMTTF,20190523,1
RUB2 SCHMTTF,20190524,1
RUB2 SCHMTTF,20190528,1
GR2 SU,20190512,1
GR2 SU,20190519,1
GR2 SU,20190526,1
GR2 SU,20190602,1
GR2 SU,20190609,1
GR2 SU,20190616,1
GR2 SU,20190623,1
GR2 SU,20190630,1
GR2 SU,20190707,1
GR2 SU,20190714,1
GR2 SU,20190721,1
GR2 SU,20190728,1
GR2 SU,20190804,1
7E/5E SHOW SCHMTTF,20190513,1
7E/5E SHOW SCHMTTF,20190514,1
7E/5E SHOW SCHMTTF,20190516,1
7E/5E SHOW SCHMTTF,20190517,1
7E/5E SHOW SCHMTTF,20190520,1
7E/5E SHOW SCHMTTF,20190521,1
7E/5E SHOW SCHMTTF,20190523,1
7E/5E SHOW SCHMTTF,20190524,1
7E/5E SHOW SCHMTTF,20190528,1
N3 SCHMTTF,20190513,1
N3 SCHMTTF,20190514,1
N3 SCHMTTF,20190516,1
N3 SCHMTTF,20190517,1
N3 SCHMTTF,20190520,1
N3 SCHMTTF,20190521,1
N3 SCHMTTF,20190523,1
N3 SCHMTTF,20190524,1
N3 SCHMTTF,20190528,1
T1 SA,20190615,1
T1 SA,20190622,1
T1 SA,20190629,1
T1 SA,20190706,1
T1 SA,20190713,1
T1 SA,20190720,1
T1 SA,20190727,1
T1 SA,20190803,1
T1 SA,20190810,1
T1 SU,20190512,1
T1 SU,20190609,1
T1 SU,20190616,1
T1 SU,20190623,1
T1 SU,20190630,1
T1 SU,20190707,1
T1 SU,20190714,1
T1 SU,20190721,1
T1 SU,20190728,1
T1 SU,20190804,1
7W SHOW #1 SCH WED,20190515,1
7W SHOW #1 SCH WED,20190522,1
GR1 SCHMF,20190513,1
GR1 SCHMF,20190514,1
GR1 SCHMF,20190515,1
GR1 SCHMF,20190516,1
GR1 SCHMF,20190517,1
GR1 SCHMF,20190520,1
GR1 SCHMF,20190521,1
GR1 SCHMF,20190522,1
GR1 SCHMF,20190523,1
GR1 SCHMF,20190524,1
GR1 SCHMF,20190528,1
G6 MF,20190513,1
G6 MF,20190514,1
G6 MF,20190515,1
G6 MF,20190516,1
G6 MF,20190517,1
G6 MF,20190520,1
G6 MF,20190521,1
G6 MF,20190522,1
G6 MF,20190523,1
G6 MF,20190524,1
G6 MF,20190528,1
G6 MF,20190529,1
G6 MF,20190530,1
G6 MF,20190531,1
G6 MF,20190603,1
G6 MF,20190604,1
G6 MF,20190605,1
G6 MF,20190606,1
G6 MF,20190607,1
G6 MF,20190610,1
G6 MF,20190611,1
G6 MF,20190612,1
G6 MF,20190613,1
G6 MF,20190614,1
G6 MF,20190617,1
G6 MF,20190618,1
G6 MF,20190619,1
G6 MF,20190620,1
G6 MF,20190621,1
G6 MF,20190624,1
G6 MF,20190625,1
G6 MF,20190626,1
G6 MF,20190627,1
G6 MF,20190628,1
G6 MF,20190701,1
G6 MF,20190702,1
G6 MF,20190703,1
G6 MF,20190705,1
G6 MF,20190708,1
G6 MF,20190709,1
G6 MF,20190710,1
G6 MF,20190711,1
G6 MF,20190712,1
G6 MF,20190715,1
G6 MF,20190716,1
G6 MF,20190717,1
G6 MF,20190718,1
G6 MF,20190719,1
G6 MF,20190722,1
G6 MF,20190723,1
G6 MF,20190724,1
G6 MF,20190725,1
G6 MF,20190726,1
G6 MF,20190729,1
G6 MF,20190730,1
G6 MF,20190731,1
G6 MF,20190801,1
G6 MF,20190802,1
G6 MF,20190805,1
G6 MF,20190806,1
G6 MF,20190807,1
G6 MF,20190808,1
G6 MF,20190809,1
GNX1 NOSCHMF,20190529,1
GNX1 NOSCHMF,20190530,1
GNX1 NOSCHMF,20190531,1
GNX1 NOSCHMF,20190603,1
GNX1 NOSCHMF,20190604,1
GNX1 NOSCHMF,20190605,1
GNX1 NOSCHMF,20190606,1
GNX1 NOSCHMF,20190607,1
GNX1 NOSCHMF,20190610,1
GNX1 NOSCHMF,20190611,1
GNX1 NOSCHMF,20190612,1
GNX1 NOSCHMF,20190613,1
GNX1 NOSCHMF,20190614,1
GNX1 NOSCHMF,20190617,1
GNX1 NOSCHMF,20190618,1
GNX1 NOSCHMF,20190619,1
GNX1 NOSCHMF,20190620,1
GNX1 NOSCHMF,20190621,1
GNX1 NOSCHMF,20190624,1
GNX1 NOSCHMF,20190625,1
GNX1 NOSCHMF,20190626,1
GNX1 NOSCHMF,20190627,1
GNX1 NOSCHMF,20190628,1
GNX1 NOSCHMF,20190701,1
GNX1 NOSCHMF,20190702,1
GNX1 NOSCHMF,20190703,1
GNX1 NOSCHMF,20190705,1
GNX1 NOSCHMF,20190708,1
GNX1 NOSCHMF,20190709,1
GNX1 NOSCHMF,20190710,1
GNX1 NOSCHMF,20190711,1
GNX1 NOSCHMF,20190712,1
GNX1 NOSCHMF,20190715,1
GNX1 NOSCHMF,20190716,1
GNX1 NOSCHMF,20190717,1
GNX1 NOSCHMF,20190718,1
GNX1 NOSCHMF,20190719,1
GNX1 NOSCHMF,20190722,1
GNX1 NOSCHMF,20190723,1
GNX1 NOSCHMF,20190724,1
GNX1 NOSCHMF,20190725,1
GNX1 NOSCHMF,20190726,1
GNX1 NOSCHMF,20190729,1
GNX1 NOSCHMF,20190730,1
GNX1 NOSCHMF,20190731,1
GNX1 NOSCHMF,20190801,1
GNX1 NOSCHMF,20190802,1
GNX1 NOSCHMF,20190805,1
GNX1 NOSCHMF,20190806,1
GNX1 NOSCHMF,20190807,1
GNX1 NOSCHMF,20190808,1
GNX1 NOSCHMF,20190809,1
Y3 SU,20190512,1
Y3 SU,20190519,1
Y3 SU,20190526,1
Y3 SU,20190602,1
Y3 SU,20190609,1
Y3 SU,20190616,1
Y3 SU,20190623,1
Y3 SU,20190630,1
Y3 SU,20190707,1
Y3 SU,20190714,1
Y3 SU,20190721,1
Y3 SU,20190728,1
Y3 SU,20190804,1
GR3 MF,20190513,1
GR3 MF,20190514,1
GR3 MF,20190515,1
GR3 MF,20190516,1
GR3 MF,20190517,1
GR3 MF,20190520,1
GR3 MF,20190521,1
GR3 MF,20190522,1
GR3 MF,20190523,1
GR3 MF,20190524,1
GR3 MF,20190528,1
GR3 MF,20190529,1
GR3 MF,20190530,1
GR3 MF,20190531,1
GR3 MF,20190603,1
GR3 MF,20190604,1
GR3 MF,20190605,1
GR3 MF,20190606,1
GR3 MF,20190607,1
GR3 MF,20190610,1
GR3 MF,20190611,1
GR3 MF,20190612,1
GR3 MF,20190613,1
GR3 MF,20190614,1
GR3 MF,20190617,1
GR3 MF,20190618,1
GR3 MF,20190619,1
GR3 MF,20190620,1
GR3 MF,20190621,1
GR3 MF,20190624,1
GR3 MF,20190625,1
GR3 MF,20190626,1
GR3 MF,20190627,1
GR3 MF,20190628,1
GR3 MF,20190701,1
GR3 MF,20190702,1
GR3 MF,20190703,1
GR3 MF,20190705,1
GR3 MF,20190708,1
GR3 MF,20190709,1
GR3 MF,20190710,1
GR3 MF,20190711,1
GR3 MF,20190712,1
GR3 MF,20190715,1
GR3 MF,20190716,1
GR3 MF,20190717,1
GR3 MF,20190718,1
GR3 MF,20190719,1
GR3 MF,20190722,1
GR3 MF,20190723,1
GR3 MF,20190724,1
GR3 MF,20190725,1
GR3 MF,20190726,1
GR3 MF,20190729,1
GR3 MF,20190730,1
GR3 MF,20190731,1
GR3 MF,20190801,1
GR3 MF,20190802,1
GR3 MF,20190805,1
GR3 MF,20190806,1
GR3 MF,20190807,1
GR3 MF,20190808,1
GR3 MF,20190809,1
7E SHOW#1 SCHWED,20190515,1
7E SHOW#1 SCHWED,20190522,1
Y3 MF,20190513,1
Y3 MF,20190514,1
Y3 MF,20190515,1
Y3 MF,20190516,1
Y3 MF,20190517,1
Y3 MF,20190520,1
Y3 MF,20190521,1
Y3 MF,20190522,1
Y3 MF,20190523,1
Y3 MF,20190524,1
Y3 MF,20190528,1
Y3 MF,20190529,1
Y3 MF,20190530,1
Y3 MF,20190531,1
Y3 MF,20190603,1
Y3 MF,20190604,1
Y3 MF,20190605,1
Y3 MF,20190606,1
Y3 MF,20190607,1
Y3 MF,20190610,1
Y3 MF,20190611,1
Y3 MF,20190612,1
Y3 MF,20190613,1
Y3 MF,20190614,1
Y3 MF,20190617,1
Y3 MF,20190618,1
Y3 MF,20190619,1
Y3 MF,20190620,1
Y3 MF,20190621,1
Y3 MF,20190624,1
Y3 MF,20190625,1
Y3 MF,20190626,1
Y3 MF,20190627,1
Y3 MF,20190628,1
Y3 MF,20190701,1
Y3 MF,20190702,1
Y3 MF,20190703,1
Y3 MF,20190705,1
Y3 MF,20190708,1
Y3 MF,20190709,1
Y3 MF,20190710,1
Y3 MF,20190711,1
Y3 MF,20190712,1
Y3 MF,20190715,1
Y3 MF,20190716,1
Y3 MF,20190717,1
Y3 MF,20190718,1
Y3 MF,20190719,1
Y3 MF,20190722,1
Y3 MF,20190723,1
Y3 MF,20190724,1
Y3 MF,20190725,1
Y3 MF,20190726,1
Y3 MF,20190729,1
Y3 MF,20190730,1
Y3 MF,20190731,1
Y3 MF,20190801,1
Y3 MF,20190802,1
Y3 MF,20190805,1
Y3 MF,20190806,1
Y3 MF,20190807,1
Y3 MF,20190808,1
Y3 MF,20190809,1
CENTRAL EXP SCHMF,20190513,1
CENTRAL EXP SCHMF,20190514,1
CENTRAL EXP SCHMF,20190515,1
CENTRAL EXP SCHMF,20190516,1
CENTRAL EXP SCHMF,20190517,1
CENTRAL EXP SCHMF,20190520,1
CENTRAL EXP SCHMF,20190521,1
CENTRAL EXP SCHMF,20190522,1
CENTRAL EXP SCHMF,20190523,1
CENTRAL EXP SCHMF,20190524,1
CENTRAL EXP SCHMF,20190528,1
